id,created_at,email_text,predicted_label,confidence,model_version,corrected_label,feedback_status
154,2026-03-11 17:18:02.460841,"Sender: ops@company.com
Subject: Client escalation

A client issue needs immediate investigation. Share the root cause analysis by afternoon.",Personal,0.25,v1.0.0-test,,not_corrected
153,2026-03-11 17:18:01.499101,"Sender: deals@shopnow.com
Subject: 50% off this week

Huge sale on all electronics this week only. Use code SAVE50 at checkout.",Promotions,0.67,v1.0.0-test,,not_corrected
152,2026-03-11 17:18:00.445392,"Sender: winner@claim-now.biz
Subject: You won $1,000,000

Congratulations! Click here right now to claim your cash prize before it expires.",Spam,0.7,v1.0.0-test,,not_corrected
151,2026-03-11 17:17:59.415433,"Sender: crypto@fastprofit.co
Subject: Guaranteed returns today

Double your money instantly with this secret trading trick. Limited offer for selected users only.",Promotions,0.52,v1.0.0-test,,not_corrected
150,2026-03-11 17:17:58.412476,"Sender: deals@shopnow.com
Subject: 50% off this week

Huge sale on all electronics this week only. Use code SAVE50 at checkout.",Promotions,0.67,v1.0.0-test,,not_corrected
149,2026-03-11 17:17:57.399248,"Sender: deals@shopnow.com
Subject: 50% off this week

Huge sale on all electronics this week only. Use code SAVE50 at checkout.",Promotions,0.67,v1.0.0-test,,not_corrected
148,2026-03-11 17:17:56.329778,"Sender: rewards@marketplace.com
Subject: Special member discount

As a valued member, you get an extra discount on your next purchase.",Personal,0.25,v1.0.0-test,,not_corrected
147,2026-03-11 17:17:55.363939,"Sender: winner@claim-now.biz
Subject: You won $1,000,000

Congratulations! Click here right now to claim your cash prize before it expires.",Spam,0.7,v1.0.0-test,,not_corrected
146,2026-03-11 17:17:54.350272,"Sender: friend@gmail.com
Subject: Dinner this weekend?

Hey, are you free for dinner on Saturday evening? Let me know what time works for you.",Personal,0.37,v1.0.0-test,,not_corrected
145,2026-03-11 17:17:53.358092,"Sender: manager@company.com
Subject: Quarterly KPI review

Please review the quarterly KPI dashboard and join the leadership meeting tomorrow at 10 AM.",Work,0.59,v1.0.0-test,,not_corrected
144,2026-03-11 17:17:52.436767,"Sender: cousin@yahoo.com
Subject: Family trip plans

We are finalizing the family trip itinerary. Please confirm your travel dates.",Personal,0.42,v1.0.0-test,,not_corrected
143,2026-03-11 17:17:51.425320,"Sender: deals@shopnow.com
Subject: 50% off this week

Huge sale on all electronics this week only. Use code SAVE50 at checkout.",Promotions,0.67,v1.0.0-test,,not_corrected
142,2026-03-11 17:17:50.466878,"Sender: rewards@marketplace.com
Subject: Special member discount

As a valued member, you get an extra discount on your next purchase.",Personal,0.25,v1.0.0-test,,not_corrected
141,2026-03-11 17:17:49.537373,"Sender: hr@company.com
Subject: Project deadline update

The project timeline has shifted. Please send the revised status report before end of day.",Work,0.57,v1.0.0-test,,not_corrected
140,2026-03-11 17:17:48.601033,"Sender: newsletter@techdaily.com
Subject: Weekly product roundup

Here is your weekly digest covering product launches, AI trends, and startup funding news.",Newsletter,0.66,v1.0.0-test,,not_corrected
139,2026-03-11 17:17:47.637977,"Sender: updates@insights.org
Subject: Monthly industry digest

This month's newsletter covers market analysis, policy updates, and expert commentary.",Newsletter,0.79,v1.0.0-test,,not_corrected
138,2026-03-11 17:17:46.666960,"Sender: hr@company.com
Subject: Project deadline update

The project timeline has shifted. Please send the revised status report before end of day.",Work,0.57,v1.0.0-test,,not_corrected
137,2026-03-11 17:17:45.714539,"Sender: cousin@yahoo.com
Subject: Family trip plans

We are finalizing the family trip itinerary. Please confirm your travel dates.",Personal,0.42,v1.0.0-test,,not_corrected
136,2026-03-11 17:17:44.771412,"Sender: cousin@yahoo.com
Subject: Family trip plans

We are finalizing the family trip itinerary. Please confirm your travel dates.",Personal,0.42,v1.0.0-test,,not_corrected
135,2026-03-11 17:17:43.838815,"Sender: rewards@marketplace.com
Subject: Special member discount

As a valued member, you get an extra discount on your next purchase.",Personal,0.25,v1.0.0-test,,not_corrected
134,2026-03-11 17:17:40.687579,"Sender: winner@claim-now.biz
Subject: You won $1,000,000

Congratulations! Click here right now to claim your cash prize before it expires.",Spam,0.7,v1.0.0-test,,not_corrected
133,2026-03-11 17:17:39.735617,"Sender: manager@company.com
Subject: Quarterly KPI review

Please review the quarterly KPI dashboard and join the leadership meeting tomorrow at 10 AM.",Work,0.59,v1.0.0-test,,not_corrected
132,2026-03-11 17:17:38.790764,"Sender: offers@brandstore.com
Subject: Flash sale ends tonight

Exclusive limited-time promotion on premium products. Shop before midnight.",Promotions,0.82,v1.0.0-test,,not_corrected
131,2026-03-11 17:17:37.839378,"Sender: neighbor@mail.com
Subject: Need a small favor

Could you collect my package tomorrow if it arrives before I get home?",Personal,0.25,v1.0.0-test,,not_corrected
130,2026-03-11 17:17:36.914183,"Sender: friend@gmail.com
Subject: Dinner this weekend?

Hey, are you free for dinner on Saturday evening? Let me know what time works for you.",Personal,0.37,v1.0.0-test,,not_corrected
129,2026-03-11 17:17:35.920911,"Sender: briefing@mediahub.net
Subject: Daily briefing

Top stories and curated reads for today, including tech, business, and culture highlights.",Newsletter,0.53,v1.0.0-test,,not_corrected
128,2026-03-11 17:17:34.946962,"Sender: newsletter@techdaily.com
Subject: Weekly product roundup

Here is your weekly digest covering product launches, AI trends, and startup funding news.",Newsletter,0.66,v1.0.0-test,,not_corrected
127,2026-03-11 17:17:34.021860,"Sender: manager@company.com
Subject: Quarterly KPI review

Please review the quarterly KPI dashboard and join the leadership meeting tomorrow at 10 AM.",Work,0.59,v1.0.0-test,,not_corrected
126,2026-03-11 17:17:33.014786,"Sender: manager@company.com
Subject: Quarterly KPI review

Please review the quarterly KPI dashboard and join the leadership meeting tomorrow at 10 AM.",Work,0.59,v1.0.0-test,,not_corrected
125,2026-03-11 17:17:32.013208,"Sender: lottery@jackpot.xyz
Subject: Urgent prize notification

Your account has been selected for a grand prize. Submit bank details immediately.",Personal,0.25,v1.0.0-test,,not_corrected
124,2026-03-11 17:17:31.091910,"Sender: briefing@mediahub.net
Subject: Daily briefing

Top stories and curated reads for today, including tech, business, and culture highlights.",Newsletter,0.53,v1.0.0-test,,not_corrected
123,2026-03-11 17:17:30.172445,"Sender: cousin@yahoo.com
Subject: Family trip plans

We are finalizing the family trip itinerary. Please confirm your travel dates.",Personal,0.42,v1.0.0-test,,not_corrected
122,2026-03-11 17:17:29.208425,"Sender: rewards@marketplace.com
Subject: Special member discount

As a valued member, you get an extra discount on your next purchase.",Personal,0.25,v1.0.0-test,,not_corrected
121,2026-03-11 17:17:28.268780,"Sender: updates@insights.org
Subject: Monthly industry digest

This month's newsletter covers market analysis, policy updates, and expert commentary.",Newsletter,0.79,v1.0.0-test,,not_corrected
120,2026-03-11 17:17:27.344844,"Sender: offers@brandstore.com
Subject: Flash sale ends tonight

Exclusive limited-time promotion on premium products. Shop before midnight.",Promotions,0.82,v1.0.0-test,,not_corrected
119,2026-03-11 17:17:26.326305,"Sender: rewards@marketplace.com
Subject: Special member discount

As a valued member, you get an extra discount on your next purchase.",Personal,0.25,v1.0.0-test,,not_corrected
118,2026-03-11 17:17:25.363486,"Sender: briefing@mediahub.net
Subject: Daily briefing

Top stories and curated reads for today, including tech, business, and culture highlights.",Newsletter,0.53,v1.0.0-test,,not_corrected
117,2026-03-11 17:17:24.375029,"Sender: winner@claim-now.biz
Subject: You won $1,000,000

Congratulations! Click here right now to claim your cash prize before it expires.",Spam,0.7,v1.0.0-test,,not_corrected
116,2026-03-11 17:17:23.384804,"Sender: crypto@fastprofit.co
Subject: Guaranteed returns today

Double your money instantly with this secret trading trick. Limited offer for selected users only.",Promotions,0.52,v1.0.0-test,,not_corrected
